source,reference,prediction,raw_prediction,guard_reason,already_correct,exact,edit_ratio_gold,edit_ratio_pred,bertscore_f1
When I opened my eyes I saw a beautiful chair with orange and green stripes.,"When I opened my eyes, I saw a beautiful chair with orange and green stripes.","When I opened my eyes, I saw a beautiful chair with orange and green stripes.","When I opened my eyes, I saw a beautiful chair with orange and green stripes.",accepted,False,True,0.06666666666666667,0.06666666666666667,1.0
Other athletes just stand there and watch the game just like us.,Other players just stand there and watch the game just like us.,Other athletes just stand there and watch the game just like us.,Other athletes just stand there and watch the game just like us.,no_change,False,False,0.08333333333333333,0.0,0.9923073053359985
These actions resulted in increasing the amount of the energy produced to an uncontrollable level in a very short moment and caused the explosions of the reactor.,These actions resulted in increasing the amount of the energy produced to an uncontrollable level within a very short time and caused the explosions of the reactor.,These actions resulted in increasing the amount of the energy produced to an uncontrollable level in a very short moment and caused the explosions of the reactor.,These actions resulted in increasing the amount of the energy produced to an uncontrollable level in a very short moment and caused the explosions of the reactor.,no_change,False,False,0.07407407407407407,0.0,0.9931787252426147
"On the other hand, today we are forced to share a transport with other people due to economic problems that our country is facing.","On the other hand, today we are forced to share transport with other people due to the economic problems that our country is facing.","On the other hand, today we are forced to share a transport with other people due to the economic problems that our country is facing.","On the other hand, today we are forced to share a transport with other people due to the economic problems that our country is facing.",accepted,False,False,0.08333333333333333,0.041666666666666664,0.9947566986083984
"On the whole, the aging population is not insurmountable problem.","On the whole, the aging population is not an insurmountable problem.","On the whole, the aging population is not an insurmountable problem.","On the whole, the aging population is not an insurmountable problem.",accepted,False,True,0.1,0.1,1.0
"However, instead of focusing on my studies, I paid more attention to rehearsals.","However, instead of focusing on my studies, I paid more attention to rehearsals.","However, instead of focusing on my studies, I paid more attention to rehearsals.","However, instead of focusing on my studies, I paid more attention to rehearsals.",no_change,True,True,0.0,0.0,1.0
"A longer working life would alleviate the manpower shortage in the next decade, when a majority of these baby boomers are set to retire.",A longer working life would alleviate the manpower shortage in the next decade when a majority of the baby boomers are set to retire.,"A longer working life would alleviate the manpower shortage in the next decade, when a majority of these baby boomers are set to retire.","A longer working life would alleviate the manpower shortage in the next decade, when a majority of these baby boomers are set to retire.",no_change,False,False,0.08333333333333333,0.0,0.9878484606742859
People have been arguing about the safety problems and the cost brought by these plants for a long time.,People have been arguing about the safety problems and the cost brought by these plants for a long time.,People have been arguing about the safety problems and the cost brought by these plants for a long time.,People have been arguing about the safety problems and the cost brought by these plants for a long time.,no_change,True,True,0.0,0.0,0.9999999403953552
"As such, the health ministers of various countries were very concerned.","As such, the health ministers of various countries are very concerned.","As such, the health ministers of various countries were very concerned.","As such, the health ministers of various countries were very concerned.",no_change,False,False,0.09090909090909091,0.0,0.9955263733863831
I've watching the games all the time since the tournament has started because its all games can be watched through the internet this year.,I've been watching the games all the time since the tournament started because all its games can be watched through the internet this year.,I've been watching the games all the time since the tournament started because its all games can be watched through the internet this year.,I've been watching the games all the time since the tournament started because its all games can be watched through the internet this year.,accepted,False,False,0.16666666666666666,0.08333333333333333,0.9806352853775024
"Neglecting the other areas of our country's development will hinder our progress and lead to limited economic growth, thus a shrinking budget.","Neglecting the other areas of the country's development will hinder its progress and lead to limited economic growth and, thus, a shrinking budget.","Neglecting the other areas of our country's development will hinder our progress and lead to limited economic growth, thus a shrinking budget.","Neglecting the other areas of our country's development will hinder our progress and lead to limited economic growth, thus a shrinking budget.",no_change,False,False,0.22727272727272727,0.0,0.9844781756401062
"In the second option, however, the elderly are taken care of by the other commuters even in case of emergency.","In the second option, however, the elderly are taken care of by the other commuters even in the case of emergency.","In the second option, however, the elderly are taken care of by the other commuters even in case of emergency.","In the second option, however, the elderly are taken care of by the other commuters even in case of emergency.",no_change,False,False,0.05,0.0,0.9923288226127625
"As a result, a lot of factories are built to provide the whole world with cheap and qualified products.","As a result, a lot of factories are built to provide the whole world with cheap and quality products.","As a result, a lot of factories are built to provide the whole world with cheap and qualified products.","As a result, a lot of factories are built to provide the whole world with cheap and qualified products.",no_change,False,False,0.05263157894736842,0.0,0.9842944741249084
Some may argue that the aged need more money as they are unable to earn income to support their living.,Some may argue that the aged need more money as they are unable to earn income to support their living.,Some may argue that the aged need more money as they are unable to earn income to support their living.,Some may argue that the aged need more money as they are unable to earn income to support their living.,no_change,True,True,0.0,0.0,1.0
On the opposite side of National express' bus stop there's the bus stop.,"On the opposite side of the National Express bus stop, there's the bus stop.","On the opposite side of the National Express' bus stop, there's a bus stop.","On the opposite side of the National Express' bus stop, there's a bus stop.",accepted,False,False,0.23076923076923078,0.3076923076923077,0.9818055033683777
Everyone know that shopping is a good way to spend time and get positive emotions or just relax.,Everyone knows that shopping is a good way to spend time and get positive emotions or just relax.,Everyone knows that shopping is a good way to spend time and get positive emotions or just relax.,Everyone knows that shopping is a good way to spend time and get positive emotions or just relax.,accepted,False,True,0.05555555555555555,0.05555555555555555,0.9999998807907104
I hope you will describe your impressions about the city after visiting it.,I hope you will describe your impressions of the city after visiting it.,I hope you will describe your impressions about the city after visiting it.,I hope you will describe your impressions about the city after visiting it.,no_change,False,False,0.07692307692307693,0.0,0.994313657283783
"At that time, two Australian guy pulled over their car on the road beside me.","At that time, two Australian guys pulled over their car over on the road beside me.","At that time, two Australian guy pulled over their car on the road beside me.","At that time, two Australian guys pulled over their car on the road beside me.",reverted:source_already_fluent,False,False,0.13333333333333333,0.0,0.986228346824646
"I should went back, but it's really far away from my home.","I should have gone back, but it's really far away from my home.","I should go back, but it's really far away from my home.","I should go back, but it's really far away from my home.",accepted,False,False,0.16666666666666666,0.08333333333333333,0.9877899289131165
